City,Patch_ID_2020,Manual_Typology,Predicted_Typology
Singapore-Johor Bahru,176,2,2
Singapore-Johor Bahru,387,1,2
Singapore-Johor Bahru,228,1,2
Singapore-Johor Bahru,341,2,2
Singapore-Johor Bahru,255,3,3
Singapore-Johor Bahru,40,2,2
Singapore-Johor Bahru,287,4,4
Singapore-Johor Bahru,125,2,2
Singapore-Johor Bahru,399,2,2
Singapore-Johor Bahru,77,2,2
Singapore-Johor Bahru,627,2,2
Singapore-Johor Bahru,48,2,2
Singapore-Johor Bahru,34,2,2
Singapore-Johor Bahru,546,2,2
Singapore-Johor Bahru,511,3,3
Singapore-Johor Bahru,227,2,2
Singapore-Johor Bahru,440,3,3
Singapore-Johor Bahru,381,3,3
Singapore-Johor Bahru,158,2,2
Singapore-Johor Bahru,376,2,2
Singapore-Johor Bahru,527,1,1
Singapore-Johor Bahru,602,2,2
Singapore-Johor Bahru,636,2,2
Singapore-Johor Bahru,206,2,2
Singapore-Johor Bahru,173,2,2
Singapore-Johor Bahru,587,4,3
Singapore-Johor Bahru,215,4,4
Singapore-Johor Bahru,15,2,1
Singapore-Johor Bahru,506,2,2
Singapore-Johor Bahru,623,2,2
Singapore-Johor Bahru,588,1,1
Singapore-Johor Bahru,28,0,2
Singapore-Johor Bahru,505,2,2
Singapore-Johor Bahru,442,0,0
Singapore-Johor Bahru,44,3,3
Singapore-Johor Bahru,189,3,3
Singapore-Johor Bahru,333,1,0
Singapore-Johor Bahru,165,2,2
Singapore-Johor Bahru,221,2,2
Singapore-Johor Bahru,275,2,2
Singapore-Johor Bahru,61,2,2
Singapore-Johor Bahru,597,4,4
Singapore-Johor Bahru,135,2,2
Singapore-Johor Bahru,58,2,2
Singapore-Johor Bahru,238,2,2
Singapore-Johor Bahru,80,1,1
Singapore-Johor Bahru,13,1,1
Singapore-Johor Bahru,184,2,2
Singapore-Johor Bahru,105,3,3
Singapore-Johor Bahru,104,2,2
Singapore-Johor Bahru,107,2,2
Singapore-Johor Bahru,348,2,2
Singapore-Johor Bahru,417,3,3
Singapore-Johor Bahru,568,2,1
Singapore-Johor Bahru,347,4,4
Singapore-Johor Bahru,311,3,3
Singapore-Johor Bahru,484,2,2
Singapore-Johor Bahru,240,2,2
Singapore-Johor Bahru,477,1,1
Singapore-Johor Bahru,386,3,3
Singapore-Johor Bahru,222,2,2
Singapore-Johor Bahru,547,2,2
Singapore-Johor Bahru,483,1,0
Singapore-Johor Bahru,71,2,2
Singapore-Johor Bahru,199,3,3
Singapore-Johor Bahru,137,2,2
Singapore-Johor Bahru,2,4,4
